title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Koror City,94899,"Koror City is the largest city in Palau, home to about half of the country's population. <s> It was formerly the capital until it was replaced by Ngerulmud in 2006.",Koror is the capital city of Palau.,"['rephrase', 'delete']",29,7,2,0.5
Vishal Bhardwaj,37361,"Vishal Bhardwaj (born 4 August 1965) is an Indian film director, screenwriter, producer, music composer and playback singer. <s> He is known for his work in Hindi cinema, and is the recipient of seven National Film Awards in four categories.",Vishal Bhardwaj (born 4 August 1965) is an n Hindi movie director.,"['rephrase', 'delete']",39,12,2,0.5
Charles Arthur Bowsher,2945,"Charles Arthur Bowsher (born May 31, 1931) is an American businessman and politician. <s> He served as the 6th Comptroller General of the United States from 1981 to 1996. <s> During that period, he led the Government Accountability Office in addressing the savings and loan crisis and other major issues. <s> He also served as the 5th Assistant Secretary of the Navy (Financial Management and Comptroller) during the Lyndon B. Johnson administration from 1967 to 1971. <s> Bowsher was born in Elkhart, Indiana. <s> He was raised in Chicago where he would study at the University of Illinois at Urbana–Champaign. <s> He would enroll in the United States Army and serve for two years and would earn his M.B.A. degree at the University of Chicago. <s> After graduating from the University of Chicago, he joined the firm Arthur Andersen & Co. in 1956. <s> In the firm, he played a crucial role in the firm's efforts to encourage public discussion on the need for sound financial reporting within the public sector. <s> From 1967 to 1971, he was Assistant Secretary of the Navy (Financial Management and Comptroller). <s> Bowsher was nominated to serve as United States Comptroller General by President Ronald Reagan in 1981. <s> During his tenure, he was subject of the lawsuit ""Bowsher v. Synar,"" which led to the U.S. Supreme Court striking down the Gramm-Rudman-Hollings Act of 1986. <s> He was known for his visible role during the savings and loan crisis when he addressed the Government Accountability Office. <s> In 1996, along with William Henry Beaver, (56th), and Donald James Kirk, (58th), Bowsher was inducted into the prestigious Accounting Hall of Fame, becoming the 57th inductee. <s> He currently serves as the Secretary-Treasurer/Budget Chairman for the Board of Directors of the Concord Coalition. <s> He also serves on the Board of Directors of the Committee for a Responsible Federal Budget.","Charles Arthur Bowsher (born May 31, 1931) is an American politician and businessman. <s> He was the 6th Comptroller General of the United States from 1981 to 1996. <s> He was born in Elkhart, Indiana. <s> Raised in Chicago, Bowsher studied at the University of Illinois at Urbana-Champaign and at the University of Chicago. <s> In 1956, he worked as an accountant and as a key business figure for Arthur Andersen & Co.. <s> From 1967 to 1971, he was Assistant Secretary of the Navy (Financial Management and Comptroller) during the Lyndon B. Johnson presidency. <s> Bowsher was nominated by President Ronald Reagan in 1981 and was Comptroller General for 15 years from 1981 to 1996. <s> During that period, he led the Government Accountability Office during the savings and loan crisis and other major issues. <s> In 1996, Bowsher was added to the Accounting Hall of Fame. <s> After civil service, he is the Chairman for the Board of Directors of the Concord Coalition.","['rephrase', 'ignore', 'delete', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase', 'rephrase', 'delete']",299,156,16,0.375
Hermival-les-Vaux,104667,Hermival-les-Vaux is a commune in the Calvados department in the Normandy region in northwestern France.,Hermival-les-Vaux is a commune.,['rephrase'],15,4,1,0.0
"Guy Carleton, 1st Baron Dorchester",17688,"Guy Carleton, 1st Baron Dorchester, KB (3 September 1724 – 10 November 1808), known between 1776 and 1786 as Sir Guy Carleton, was an Anglo-Irish soldier and administrator. <s> He twice served as Governor of the Province of Quebec, from 1768 to 1778, concurrently serving as Governor General of British North America in that time, and again from 1785 to 1795. <s> The title Baron Dorchester was created on 21 August 1786.","Sir Guy Carleton, 1st Baron Dorchester (1724-1808) was a British soldier and Governor of Canada. <s> He was governor of Canada twice, 1768-1778 and 1785-1795.","['rephrase', 'rephrase', 'delete']",70,24,3,0.3333333333333333
Chakwal,108409,"Chakwal (Punjabi and ) is the capital and main city of Chakwal District, Punjab, Pakistan. <s> It is located 90 kilometres south-east of the federal capital, Islamabad and 270 kilometres from the provincial capital, Lahore.",Chakwal is a city in Pakistan. <s> It is in the Punjab province and is the capital of Chakwal District.,"['ssplit', 'delete']",34,19,2,0.5
IRCd,59715,"An IRCd, short for Internet Relay Chat daemon, is server software that implements the IRC protocol, enabling people to talk to each other via the Internet (exchanging textual messages in real time). <s> It is distinct from an IRC bot that connects outbound to an IRC channel. <s> The server listens to connections from IRC clients on a set of TCP ports. <s> When the server is part of an IRC network, it also keeps one or more established connections to other servers/daemons. <s> The term ""ircd"" originally referred to only one single piece of software, but it eventually became a generic reference to any implementation of an IRC daemon. <s> However, the original version is still distributed under the same name, and this article discusses both uses.","An IRCd, meaning Internet Relay Chat server program, is a program, server software that uses the IRC protocol. <s> They exchange textual messages in real time. <s> The server accepts connections from IRC clients on a group of TCP ports. <s> When the server is part of an IRC network, it also keeps one or more connections with other servers/daemons. <s> The word ""ircd"" once referred to only one piece of software.","['ssplit', 'delete', 'rephrase', 'ignore', 'rephrase', 'delete']",123,68,6,0.3333333333333333
San Antonio Province,32800,"San Antonio Province is one of eight provinces of the central Chilean region of Valparaíso (V). <s> Its capital is the port city of San Antonio (pop. <s> As a province, San Antonio is a second-level administrative division, governed by a provincial governor who is appointed by the president. <s> The province spans a coastal area of 1511.6 sqkm , . <s> According to the 2002 census, San Antonio Province had a population of 136,594, making it the fourth most populous province in the region. <s> At that time, the population was 267,022 inhabitant with 125,637 people living in urban areas, 10,957 people living in rural areas, 67,771 men and 68,823 women. <s> San Antonio Valley is a small wine region known for producing Pinot Noir, Sauvignon Blanc and Chardonnay. <s> It is located very close to the sea around the city of San Antonio, Chile, south of the Casablanca Valley and only 55 miles (90 km) west of Santiago. <s> As in other Chilean wine regions, like the Casablanca Valley, San Antonio is highly influenced by the cooling effect of the Pacific Ocean which makes wine production possible in this area.","San Antonio Province is one of eight provinces of the central Chilean region of Valparaíso (V). <s> The port city of San Antonio is the capital of the province. <s> As a province, San Antonio is a second-level administrative division, consisting of six communes (""comunas""). <s> The province is administered by a governor. <s> The San Antonio province has an area of 1511.6 km2, the third smallest province in the Valparaíso region; only the Quillota and Marga Marga provinces are smaller. <s> s of 2002 (last national census), there were 136,594 people living in the province, giving it a population density of 90.36385287112994 /km2 inhabitants/km2. <s> The San Antonio valley is a small region where wine is produced. <s> It is very close to the sea around the city of San Antonio, at only 90 km west of Santiago.","['ignore', 'rephrase', 'ssplit', 'rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete']",184,132,9,0.2222222222222222
Sandra Izbașa,63649,"Sandra Raluca Izbașa (] ; born 18 June 1990) is a retired artistic gymnast from Romania. <s> She is a double Olympic champion, having won the floor event at the 2008 Olympics and vault at the 2012 Olympics. <s> She is also a winner of two Olympic bronze medals (as part of the Romanian team in 2008 and 2012) and multiple World Championship and European Championship medals.","Sandra Raluca Izbaşa (]) (born June 18, 1990) is a Romanian gymnast. <s> She has won two Olympic gold medals, at the floor event at the 2008 Olympics and at the vault event at the 2012 Olympics.","['rephrase', 'rephrase', 'delete']",65,36,3,0.3333333333333333
South African Defence Force,85198,"The South African Defence Force (SADF) comprised the South African armed forces from 1957 until 1994. <s> Shortly before the state reconstituted itself as a republic in 1961, the former Union Defence Force was officially succeeded by the SADF, which was established by the Defence Act (No. 44) of 1957. <s> The SADF, in turn, was superseded by the South African National Defence Force in 1994. <s> The military was mostly composed of white South Africans, who alone were subject to conscription. <s> However, Asians and Coloured citizens with mixed ancestry were eligible to serve as volunteers, several even attaining commissioned rank. <s> From 1971 onwards several Black battalions were raised in the Infantry and Service Corps on a tribal basis, and most Black soldiers served in these exclusive tribal Battalions, which had Black NCOs but White commissioned officers. <s> The first Black personnel were accepted into commissioned ranks only from 1986, and then only for serving Black soldiers and NCOs. <s> The regular Commission would not be open for Bantus until 1991, and then again they would serve only in Black units or Support/Service Support units, to avoid having position of authority over White combat arms personnel. <s> The first Black officer to be promoted to Lieutenant Colonel rank and have command over a Battalion sized unit was only appointed in February 1994, by which time the old SADF was already on its deathbed. <s> However, Black officer candidates from the various Homeland Forces and from South West Africa/SWATF had been accepted since 1981 Units such as the 32 Battalion incorporated many black volunteers, as did the 101 Battalion. <s> Conscription was opposed by organisations such as the End Conscription Campaign, but overall, white morale remained high—as indicated by the few recruits tried for serious disciplinary offences. <s> During apartheid, armed SADF troops were used in quelling opposition to minority rule, often directly supporting the South African Police. <s> South African military units were involved in the long-running Mozambican and Angolan civil wars, frequently supporting Pretoria's allies, the Mozambican National Resistance (RENAMO) and the National Union for the Total Independence of Angola (UNITA). <s> SADF personnel were also deployed during the related South African Border War. <s> As non-racial democracy was introduced to the republic in 1994, the SADF was amalgamated with the formerly independent Bantustan security forces, the ANC's Umkhonto we Sizwe, PAC's Azanian People's Liberation Army and the 'self-protection units' of the Inkatha Freedom Party (IFP) to form the South African National Defence Force. <s> South Africa at one time possessed nuclear weapons, but its stockpile was dismantled during the political transition of the early 1990s.","The South African Defence Force (SADF) was the name of the South African military from 1957 to 1994. <s> It replaced the Union Defence Force (UDF) in 1957. <s> The SADF, in turn, was replaced by the South African National Defence Force (SANDF) in 1994. <s> The SADF implemented conscription of white South Africans. <s> Within South Africa, the SADF was used to suppress opposition to apartheid, often directly supporting the South African Police. <s> South African military units were also involved in the Angolan Civil War an the side of the National Union for the Total Independence of Angola (UNITA) and Angolan rebel leader Jonas Savimbi. <s> The SADF was also deployed during the related South African border and Namibian independence wars. <s> With the a multiracial democracy introduced to South Africa in 1994, the SADF was merged with the defence forces of several formerly ""independent"" homelands, as well as the ANC's Umkhonto we Sizwe (Spear of the Nation), the PAC's Azanian People's Liberation Army (APLA), and the self-protection units of the Inkatha Freedom Party (IPA). <s> South Africa was the only country in Africa to have nuclear weapons, but these weapons were destroyed by the South African government during the transition to democracy. <s> South Africa has not built nuclear weapons since.","['ssplit', 'delete', 'rephrase', 'rephrase', 'delete', 'delete', 'delete', 'delete', 'delete', 'delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'dsplit']",424,205,16,0.5
