title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
Yu-Gi-Oh! Trading Card Game,1722,8,"In the trading card game, players draw cards from their respective decks and take turns playing cards onto ""the field.""",rephrase,['is a trading card game in which players draw cards from separate decks and take turns playing cards.'],3,0.6,3,15
Yu-Gi-Oh! Trading Card Game,1722,9,"Each player uses a deck containing forty to sixty cards, and an optional ""Extra Deck"" of up to fifteen cards.",ssplit,"['Each deck contains 40 to 60 cards.', 'Each player also has an optional ""extra deck"" of up to 15 cards that are used in certain situations.']",4,0.6666666666666666,4,15
Yu-Gi-Oh! Trading Card Game,1722,10,"There is also an optional fifteen card side deck, which allows players to swap cards from their main deck and/or extra deck between games.",rephrase,"['There is also a 15-card ""side deck"", which allows players to modify their deck between games.']",6,0.7333333333333333,4,15
Yu-Gi-Oh! Trading Card Game,1722,11,"Players are restricted to three of each card per deck and must follow the Forbidden/Limited card list, which restricts selected cards by Konami to be limited to two, one, or zero.",rephrase,['Players are only allowed three of the same card per deck and side deck.'],7,0.8,4,15
Yu-Gi-Oh! Trading Card Game,1722,12,"Each player starts with 8,000 ""Life Points"", with the main aim of the game to use monster attacks and spells to reduce the opponent's Life Points.",rephrase,"['Each player starts with a certain number of ""Life Points"".']",8,0.8666666666666667,5,15
Yu-Gi-Oh! Trading Card Game,1722,13,"Gameplay revolves around three types of cards; Monster, Spell, and Trap.",rephrase,"['The other two card types are ""spells"" and ""traps"".']",9,0.9333333333333333,5,15
Yu-Gi-Oh! Trading Card Game,1722,14,Monster cards are summoned by each player to attack the opposing player's monsters or life points or defend against their attacks.,delete,[],10,1.0,5,15
Union Army,1755,0,"During the American Civil War, the Union Army referred to the United States Army, the land force that fought to preserve the Union of the collective states.",rephrase,['The Union Army was the name of the army that fought for the Union during the American Civil War.'],0,0.5,3,2
Union Army,1755,1,"Also known as the Federal Army, it proved essential to the preservation of the United States as a working, viable republic.",delete,[],1,1.0,5,2
Ursula von der Leyen,1807,0,Ursula Gertrud von der Leyen (] ; ; born 8 October 1958) is a German politician and the President-elect of the European Commission.,rephrase,"['Ursula Gertrud von der Leyen (; née Albrecht, 8 October 1958) is a German politician.']",0,0.1,1,10
Ursula von der Leyen,1807,1,She served in the federal government of Germany from 2005 to 2019 as the longest-serving member of Angela Merkel's cabinet.,rephrase,['She had served as Minister of Defence of Germany from 2013 to 2019.'],1,0.2,1,10
Ursula von der Leyen,1807,2,She is a member of the centre-right Christian Democratic Union (CDU).,rephrase,['She is a member of the Christian Democratic Union (CDU).'],2,0.3,2,10
Ursula von der Leyen,1807,3,"In the late 1990s, she became involved in local politics in the Hanover region, and she served as a cabinet minister in the state government of Lower Saxony from 2003 to 2005.",delete,[],3,0.4,2,10
Ursula von der Leyen,1807,4,"In 2005, she joined the federal cabinet, first as Minister of Family Affairs and Youth from 2005 to 2009, then as Minister of Labour and Social Affairs from 2009 to 2013, and finally as Minister of Defence from 2013 to 2019, the first woman to serve as German defence minister.",rephrase,"[""Von der Leyen is the only minister to have been in Angela Merkel's cabinet since she took office in 2005, first as Minister of Family Affairs and Youth from 2005 to 2009, then as Minister of Labour and Social Affairs from 2009 to 2013, before becoming Minister of Defence in 2013.""]",3,0.5,3,10
Ursula von der Leyen,1807,5,When she left office she was the only minister to have served continuously in Angela Merkel's cabinet since Merkel became Chancellor.,delete,[],4,0.6,3,10
Ursula von der Leyen,1807,6,"She has been deputy leader of the CDU since 2010, and has previously been regarded as a leading contender to succeed Merkel as Chancellor and as the favourite to become Secretary-General of NATO.",delete,[],4,0.7,4,10
Ursula von der Leyen,1807,7,"On 2 July 2019, von der Leyen was proposed by the European Council as the candidate for the office of President of the European Commission.",rephrase,"['On 2 July 2019, von der Leyen was nominated by the European Council to the position of President of the European Commission.']",4,0.8,4,10
Ursula von der Leyen,1807,8,She was elected by the European Parliament on 16 July.,rephrase,"['With a close majority, she was elected by the European Parliament on 16 July, making her the first woman to hold the office.']",5,0.9,5,10
Ursula von der Leyen,1807,9,She is the first woman to become President of the European Commission.,delete,[],6,1.0,5,10
Jegenstorf,1813,0,Jegenstorf is a municipality in the Bern-Mittelland administrative district in the canton of Bern in Switzerland.,rephrase,"['Jegenstorf (Bernese German: ""Jegischtorf"") is a municipality in the administrative district of Bern-Mittelland in the canton of Berne in Switzerland.']",0,0.5,3,2
Jegenstorf,1813,1,On 1 January 2010 the former municipality of Ballmoos merged into Jegenstorf and on 1 January 2014 Münchringen and Scheunen merged into Jegenstorf.,rephrase,['On 1 January 2010 the former municipality of Ballmoos merged into the municipality of Jegenstorf and on 1 January 2014 the former municipalities of Münchringen and Scheunen merged into the municipality of Jegenstorf.'],1,1.0,5,2
Maracaibo,1854,0,"Maracaibo ( ; ] ) is a city and the municipal seat of Maracaibo Municipality in northwestern Venezuela, on the western shore of the strait that connects Lake Maracaibo to the Gulf of Venezuela.",rephrase,['Maracaibo is a city in northwestern Venezuela.'],0,0.25,2,4
Maracaibo,1854,1,"It is the second-largest city in Venezuela, after the national capital, Caracas, and the capital of the state of Zulia.",rephrase,['It is the second-largest city in the country and the capital of Zulia State.'],1,0.5,3,4
Maracaibo,1854,2,"The population of the city is approximately 2,658,355 with the metropolitan area estimated at 5,278,448 as of 2010 .",rephrase,"['The population of the city is approximately 1,495,200 with the metropolitan area at 2,108,404 as of 2010.']",2,0.75,4,4
Maracaibo,1854,3,"Maracaibo is nicknamed ""The Beloved Land of the Sun"" (: ""La Tierra del Sol Amada"").",rephrase,"['Maracaibo is nicknamed La Tierra del Sol Amada (""The Beloved Land of the Sun"").']",3,1.0,5,4
Joni Sledge,1867,0,"Joan Elise Sledge (September 13, 1956 – March 10, 2017) was an American singer–songwriter, actress and producer.",rephrase,"['Joan Elise Sledge (September 13, 1956 – March 10, 2017), better known as Joni Sledge, was an American singer–songwriter and producer.']",0,0.06666666666666667,1,15
Joni Sledge,1867,1,"Sledge was best known as a founding member of the American family vocal group Sister Sledge, who were best known for their hits during the mid–1970s through the mid–1990s; most notably 1979's ""We Are Family"" and ""He's the Greatest Dancer"".",rephrase,['Sledge was best known as a founding member of the American family vocal group Sister Sledge.'],1,0.13333333333333333,1,15
Joni Sledge,1867,2,"Sledge died from natural causes on March 10, 2017 at age 60.",delete,[],2,0.2,1,15
Joni Sledge,1867,3,"Sledge was born the third of five daughters in Philadelphia, Pennsylvania to Edwin Sledge (1923–1996), a tap dancer, and his actress wife, Florez (née Williams; 1928–2007).",rephrase,"['Sledge was born in Philadelphia, Pennsylvania.']",2,0.26666666666666666,2,15
Joni Sledge,1867,4,"Described as a warm extrovert, Sledge attended Olney High School; graduating in 1974.",delete,[],3,0.3333333333333333,2,15
Joni Sledge,1867,5,Sledge majored in communications while in college and began acting in school productions at Temple University.,rephrase,['She studied at Temple University.'],3,0.4,2,15
Joni Sledge,1867,6,"During her sophomore year at Temple, Sledge produced and directed her first stageplay ""WildFlower"".",delete,[],4,0.4666666666666667,3,15
Joni Sledge,1867,7,"Sometime during her career, Sledge briefly lived in Paris, France and studied at Sorbonne University.",delete,[],4,0.5333333333333333,3,15
Joni Sledge,1867,8,"In addition to singing, Sledge was also a songwriter and producer; writing and producing the song ""Brother, Brother Stop"" for a Sister Sledge greatest hits album in 1996.",ssplit,"['In addition to singing, Sledge was also a songwriter and producer.', 'She wrote and produced the song ""Brother, Brother Stop"" for a Sister Sledge greatest hits album in 1996.']",4,0.6,3,15
Joni Sledge,1867,9,"Sledge's production of their album ""African Eyes"" which was released in 1997 was nominated for a best–production Grammy.",ignore,"['Sledge\'s production of their album ""African Eyes"" which was released in 1997 was nominated for a best–production Grammy.']",6,0.6666666666666666,4,15
Joni Sledge,1867,10,"Sledge had one child, a son named Thaddeus Everett Whyte IV from her marriage to Thaddeus E. Whyte, III which was from 1992 until 2000.",rephrase,['She had one son Thaddeus Sledge.'],7,0.7333333333333333,4,15
Joni Sledge,1867,11,"Sledge was found dead by a friend at her home on March 11, 2017 in Phoenix, Arizona.",rephrase,"['Sledge was found dead by a friend at her home on March 11, 2017 in Phoenix, Arizona at the age of 60.']",8,0.8,4,15
Joni Sledge,1867,12,She was 60 years old.,delete,[],9,0.8666666666666667,5,15
Joni Sledge,1867,13,"Her death was originally attributed to unknown circumstances as she had no known illnesses, according to close family sources.",rephrase,"[""Her death was originally considered due to unknown circumstances as she didn't have any known illnesses, according to close family sources.""]",9,0.9333333333333333,5,15
Joni Sledge,1867,14,"On March 14, 2017, Sledge's cause of death was ruled ""natural causes"".",ignore,"['On March 14, 2017, Sledge\'s cause of death was ruled ""natural causes"".']",10,1.0,5,15
Sebastián Battaglia,1870,0,Sebastián Alejandro Battaglia (born 8 November 1980) is an Argentine former footballer who played as a midfielder.,rephrase,['Sebastián Battaglia (born 8 November 1980) is an Argentine football player.'],0,0.3333333333333333,2,3
Sebastián Battaglia,1870,1,"He spent most of his career with Argentine club Boca Juniors, but also had a brief spell with Spanish side Villarreal.",rephrase,['He plays for Boca Juniors and Argentina national team.'],1,0.6666666666666666,4,3
Sebastián Battaglia,1870,2,"At international level, he made 10 appearances for the Argentina national team between 2003 and 2009.",delete,[],2,1.0,5,3
Forseti,1919,0,"Forseti (Old Norse ""the presiding one,"" actually ""president"" in modern Icelandic and Faroese) is the god of justice and reconciliation in Norse mythology.",ssplit,"['Forseti is a god of justice and reconciliation in Norse mythology.', 'Forseti\'s name means ""the presiding one"" in Old Norse.']",0,0.2,1,5
Forseti,1919,1,"He is generally identified with Fosite, a god of the Frisians.",rephrase,"['He is often identified with Fosite, a god in the mythology of the Frisians.']",2,0.4,2,5
Forseti,1919,2,"Jacob Grimm noted that if, as Adam of Bremen states, Fosite's sacred island was Heligoland, that would make him an ideal candidate for a deity known to both Frisians and Scandinavians, but that it is surprising he is never mentioned by Saxo Grammaticus.",delete,[],3,0.6,3,5
Forseti,1919,3,"According to Snorri Sturluson in the Prose Edda, Forseti is the son of Baldr and Nanna.",rephrase,['Forseti was the son of Nanna and Baldur.'],3,0.8,4,5
